source,env,version,page_type,page_id,url,ax.depth_max,ax.distinct_roles,ax.flat_chars,ax.flat_tokens,ax.flat_tokens_encoding,ax.interactive_nodes,ax.nodes_meaningful,ax.nodes_total,dom.branching_max,dom.branching_mean,dom.depth_max,dom.depth_mean,dom.distinct_tags,dom.elements,dom.leaf_elements,dom.nodes,dom.scroll_height,dom.text_chars,dom.text_nodes,page.html_bytes,page.title,style.aria_attrs,style.bgcolor_attrs,style.blink_tags,style.cdn_bootstrap,style.cdn_count,style.cdn_fontawesome,style.cdn_google_fonts,style.cdn_jquery,style.center_tags,style.css_rules,style.data_attrs,style.doctype_html5,style.flex_mentions,style.flex_rendered,style.font_tags,style.grid_mentions,style.grid_rendered,style.has_viewport_meta,style.inline_style_attrs,style.inline_style_blocks,style.layout_modernity,style.layout_modernity_src,style.link_stylesheets,style.marquee_tags,style.media_queries,style.media_queries_rendered,style.picture_srcset,style.script_tags,style.stylesheets,style.svg_tags,style.tables,style.tables_rendered,ui.buttons,ui.contenteditable,ui.forms,ui.images,ui.interactive_above_fold,ui.interactive_total,ui.interactive_visible,ui.links,ui.onclick,ui.role_elems,ui.selects,ui.tabindex_elems,ui.text_inputs,viz.edge_density,viz.image_area,viz.image_area_fraction_above_fold,viz.ink_fraction,viz.luminance_std,viz.mean_luminance,viz.palette_colors,viz.px_height,viz.px_width,viz.text_chars_above_fold
reconstructed,webshop,5,item,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",8,17,6495,1819,cl100k_base,23,217,256,11,0.9953703703703703,16,9.351851851851851,28,216,105,289,1315,7945,73,34817,Seacrest White Kitchen Cart by Linon - WebShop,1,0,0,1,3,1,0,1,0,143,4,1,4,14,0,4,2,1,124,0,0.9411764705882353,0.8888888888888888,3,1,0,5,0,4,3,0,0,0,22,0,13,2,23,24,23,1,0,0,0,0,1,3.159387291319426,92007.95141601562,0.0998350167274475,0.27970703125,51.14608990515227,224.7459139409722,2211,720,1280,1034
reconstructed,webshop,5,description,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",8,17,6600,1854,cl100k_base,24,223,262,11,0.9953703703703703,16,9.351851851851851,28,216,105,289,1315,7945,73,34840,Seacrest White Kitchen Cart by Linon - WebShop,1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,125,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.766596776684036,362407.9514160156,0.3932377945052253,0.49125,41.12382618459856,123.45203563910589,1463,720,1280,1035
reconstructed,webshop,5,features,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",8,17,6600,1854,cl100k_base,24,223,262,11,0.9953703703703703,16,9.351851851851851,28,216,105,289,1315,7945,73,34840,Seacrest White Kitchen Cart by Linon - WebShop,1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,125,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.7926314835362356,362407.9514160156,0.2942770348654853,0.4744292534722222,46.98559543077394,120.59795083224824,1383,720,1280,911
reconstructed,webshop,5,attributes,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",8,17,6600,1854,cl100k_base,24,223,262,11,0.9953703703703703,16,9.351851851851851,28,216,105,289,1315,7945,73,34840,Seacrest White Kitchen Cart by Linon - WebShop,1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,125,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.7547333297353807,362407.9514160156,0.2942770348654853,0.47443359375,47.00711127916838,120.59042493598089,1408,720,1280,911
reconstructed,webshop,5,reviews,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",8,17,6600,1854,cl100k_base,24,223,262,11,0.9953703703703703,16,9.351851851851851,28,216,105,289,1315,7945,73,34840,Seacrest White Kitchen Cart by Linon - WebShop,1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,125,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.7473899971878084,362407.9514160156,0.2942770348654853,0.4744422743055556,46.99430896860312,120.53690571831596,1412,720,1280,911
reconstructed,webshop,5,results,wireless-headphones,"http://localhost:5501/search_results/abc/%5B'wireless',%20'headphones'%5D/1",8,21,23080,6603,cl100k_base,80,529,615,11,0.9969512195121951,11,7.710365853658536,29,328,176,479,2365,11800,151,51441,Search Results - WebShop,1,0,0,1,3,1,0,1,0,162,0,1,6,33,0,2,0,1,159,1,0.9705882352941176,0.8888888888888888,3,1,0,5,0,4,4,0,0,0,39,0,13,10,36,76,76,19,0,0,1,0,17,2.066320345697614,701926.8513183594,0.4509548611111111,0.442578125,40.6415053627122,125.7253169314236,1588,720,1280,1177
reconstructed,webshop,5,item,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",8,17,6284,1823,cl100k_base,24,218,258,11,0.9951219512195122,16,9.078048780487805,28,205,98,271,1249,8806,66,34305,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,116,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,2.0458004895665645,362407.9514160156,0.3932377945052253,0.5275368923611111,45.40674087928367,119.87156541015624,1629,720,1280,665
reconstructed,webshop,5,description,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",8,17,6284,1823,cl100k_base,24,218,258,11,0.9951219512195122,16,9.078048780487805,28,205,98,271,1249,8806,66,34305,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,116,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.5256105206253625,362407.9514160156,0.29987228022681345,0.5304926215277778,51.483645731157935,115.13865580946181,1481,720,1280,497
reconstructed,webshop,5,features,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",8,17,6284,1823,cl100k_base,24,218,258,11,0.9951219512195122,16,9.078048780487805,28,205,98,271,1249,8806,66,34305,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,116,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.5538830905875622,362407.9514160156,0.29987228022681345,0.53048828125,51.47654931217831,115.12955608940972,1495,720,1280,497
reconstructed,webshop,5,attributes,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",8,17,6284,1823,cl100k_base,24,218,258,11,0.9951219512195122,16,9.078048780487805,28,205,98,271,1249,8806,66,34305,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,116,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.538766803730375,362407.9514160156,0.29987228022681345,0.5304817708333334,51.458532029057864,115.04694146809896,1345,720,1280,497
reconstructed,webshop,5,reviews,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",8,17,6284,1823,cl100k_base,24,218,258,11,0.9951219512195122,16,9.078048780487805,28,205,98,271,1249,8806,66,34305,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,5,15,0,4,2,1,116,0,0.9444444444444444,0.9,3,1,0,5,0,4,3,0,0,0,22,0,13,2,24,24,24,1,0,0,0,0,1,1.5793603204545743,362407.9514160156,0.29987228022681345,0.5304861111111111,51.48835078002467,115.1340306423611,1400,720,1280,497
reconstructed,webshop,6,search,home,http://localhost:5501/abc,6,9,238,71,cl100k_base,2,13,22,4,0.9473684210526315,10,4.368421052631579,11,19,7,21,822,13,2,1281,,1,0,0,1,2,1,0,0,0,37,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3,0,0,0,0,0,3,0,0,0,1,0,1,0,2,2,2,0,0,1,0,0,1,0.1864773894035747,0,0,0.007808159722222222,9.325550248557002,254.2156158452691,47,720,1280,13
reconstructed,webshop,6,results,shirt,http://localhost:5501/search_results/abc/%5B'shirt'%5D/1,7,10,6698,2027,cl100k_base,12,173,210,10,0.9929577464788732,10,6.704225352112676,14,142,50,175,3346,1297,33,19930,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,10,4,12,12,10,0,0,0,0,0,3.235047462937467,881761.240234375,0.17370096842447916,0.12212022569444445,60.952697101077355,233.4380781032986,732,720,1280,370
reconstructed,webshop,6,item,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,6,8,1550,446,cl100k_base,7,51,60,6,0.9761904761904762,8,4.523809523809524,11,42,18,53,720,1171,11,4032,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,7,0,7,1,7,7,7,0,0,0,0,0,0,2.740544305560709,136900,0.14854600694444445,0.11372612847222222,53.816993008818244,236.58504194661458,292,720,1280,261
reconstructed,webshop,6,description,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Description/%7B%7D,5,7,4835,1150,cl100k_base,2,44,52,6,0.9545454545454546,8,3.3181818181818183,9,22,9,25,915,1995,3,3355,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,8.020485382056624,0,0,0.09142469618055556,43.31141418246469,242.53702078016494,94,720,1280,1995
reconstructed,webshop,6,features,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Features/%7B%7D,7,10,8468,2051,cl100k_base,2,107,122,7,0.9743589743589743,11,6.128205128205129,12,39,17,53,1643,3154,14,5187,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,5.7168248331923,0,0,0.06905707465277777,37.527009901216005,245.70802673068576,292,720,1280,1238
reconstructed,webshop,6,attributes,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Attributes/%7B%7D,7,11,1936,546,cl100k_base,2,77,99,11,0.9803921568627451,10,6.529411764705882,12,51,22,67,720,241,16,3028,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0.9657613693443317,0,0,0.01635308159722222,17.023320482525897,252.96344439127606,94,720,1280,241
reconstructed,webshop,6,reviews,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Reviews/%7B%7D,4,6,202,58,cl100k_base,2,11,19,6,0.9523809523809523,7,3.0952380952380953,8,21,9,23,720,20,2,1330,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0.09449270577372385,0,0,0.007299262152777777,10.407186717799886,254.12589339301218,69,720,1280,20
reconstructed,webshop,6,results,coffee-maker,"http://localhost:5501/search_results/abc/%5B'coffee',%20'maker'%5D/1",7,10,6897,2116,cl100k_base,12,174,211,10,0.9929577464788732,10,6.704225352112676,14,142,50,175,3102,1356,33,19980,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,10,5,12,12,10,0,0,0,0,0,2.259150271778214,806571.2250976562,0.16686503092447916,0.11482421875,29.122892516498037,246.75633181532118,751,720,1280,299
reconstructed,webshop,6,item,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",6,8,1042,301,cl100k_base,7,46,55,6,0.9761904761904762,8,4.523809523809524,11,42,18,53,720,1035,11,3956,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,7,0,7,1,7,7,7,0,0,0,0,0,0,1.0766884807944788,136900,0.14854600694444445,0.10184787326388889,27.692112792967425,247.8303648611111,542,720,1280,125
reconstructed,webshop,6,description,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Description/%7B%7D",5,7,1428,310,cl100k_base,2,21,29,6,0.9545454545454546,8,3.3181818181818183,9,22,9,25,720,533,3,1889,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,2.6752068633834734,0,0,0.034822048611111114,26.70424701939788,250.3492755544705,94,720,1280,533
reconstructed,webshop,6,features,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Features/%7B%7D",7,10,2591,602,cl100k_base,2,60,75,7,0.9736842105263158,11,6,12,38,16,50,720,742,12,2715,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,3.7913375795778403,0,0,0.046549479166666664,31.1836816865271,248.6929159624566,94,720,1280,742
reconstructed,webshop,6,attributes,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Attributes/%7B%7D",7,11,1227,312,cl100k_base,2,43,58,6,0.972972972972973,10,5.405405405405405,12,37,15,46,720,189,9,2477,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0.7658128605768215,0,0,0.01447265625,16.007652715688977,253.18578597113716,94,720,1280,189
reconstructed,webshop,6,reviews,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Reviews/%7B%7D",4,6,202,58,cl100k_base,2,11,19,6,0.9523809523809523,7,3.0952380952380953,8,21,9,23,720,20,2,1342,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0.09449270577372385,0,0,0.007299262152777777,10.407186717799886,254.12589339301218,69,720,1280,20
reconstructed,webshop,6,results,wireless-headphones,"http://localhost:5501/search_results/abc/%5B'wireless',%20'headphones'%5D/1",7,10,8989,2653,cl100k_base,12,183,220,10,0.9929577464788732,10,6.704225352112676,14,142,50,175,3365,1987,33,20466,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,10,4,12,12,10,0,0,0,0,0,5.0279145782615,892439.0625,0.17370096842447916,0.12475911458333333,56.90183838664858,235.19989282009547,1259,720,1280,473
reconstructed,webshop,6,item,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",6,8,1628,445,cl100k_base,7,51,60,6,0.9761904761904762,8,4.523809523809524,11,42,18,53,720,1197,11,4153,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,7,0,7,1,7,7,7,0,0,0,0,0,0,2.8659309100424015,136900,0.14854600694444445,0.11924370659722222,55.07793506075347,236.13691322157118,507,720,1280,287
reconstructed,webshop,6,description,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Description/%7B%7D",4,6,202,58,cl100k_base,2,11,20,6,0.9545454545454546,8,3.3181818181818183,9,22,9,24,720,20,2,1381,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0.09449270577372385,0,0,0.007299262152777777,10.407186717799886,254.12589339301218,69,720,1280,20
reconstructed,webshop,6,features,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Features/%7B%7D",7,10,4994,1106,cl100k_base,2,65,78,6,0.96875,10,5.25,11,32,13,39,1006,1860,7,3643,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,6.66280427466716,0,0,0.07759874131944444,40.14231486550923,244.41070784613717,94,720,1280,1611
reconstructed,webshop,6,attributes,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Attributes/%7B%7D",7,11,925,251,cl100k_base,2,37,51,6,0.9714285714285714,10,5.171428571428572,12,35,14,43,720,120,8,2330,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0.5210637074416876,0,0,0.011802300347222221,14.227160388058891,253.53232676974827,94,720,1280,120
reconstructed,webshop,6,reviews,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Reviews/%7B%7D",4,6,202,58,cl100k_base,2,11,19,6,0.9523809523809523,7,3.0952380952380953,8,21,9,23,720,20,2,1349,,0,0,0,1,3,1,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,2,3,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0.09449270577372385,0,0,0.007299262152777777,10.407186717799886,254.12589339301218,69,720,1280,20
